Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-09-03 23:00:00+00:00,1.1663212395402849,1.1662506985423413,1.1665404604339322,53.88316754155691,0.00032064007310528275,0.00012006032815415721,0.0011870823301497993,0.00011672387362993142,0.0,0.0006447452557040486,1.1684973239898682,1.16130530834198,1.1672030687332153,1.164901316165924,1.1660521924495697,1.166681706905365,14.25933083098653,0.3895444788340077,0.44499007770050253,-48.47645429362881,1.1663167476654053,1.1664528846740723,1.1664528846740723,53.02220763334148,53.95759469090428,53.95759469090428,0,0,0.42761587523266104
2025-09-04 00:00:00+00:00,1.1662956923267835,1.1662479546726818,1.1665368810252963,51.83784522966005,0.0002924597706333021,7.350402054574122e-05,0.001141152963532654,-0.00023331830339679005,-0.00023331830339679005,0.000646870233201316,1.1684973239898682,1.16130530834198,1.1669983267784119,1.164901316165924,1.165949821472168,1.166681706905365,13.347357806081153,0.3013783071278494,0.37745893046358764,-54.92961727627339,1.1664528846740723,1.1663167476654053,1.1664528846740723,53.88316754155691,53.02220763334148,53.95759469090428,1,0,0.4335541797383017
2025-09-04 01:00:00+00:00,1.1662995205701692,1.1662506524371024,1.1665346906436058,52.80210855980305,0.00027789873393868625,4.715438708090031e-05,0.001166555740394579,0.00011663526578176153,0.0,0.0006431545930853263,1.1684973239898682,1.16130530834198,1.166930377483368,1.164901316165924,1.165915846824646,1.166681706905365,13.107216119648234,0.2598034722039182,0.31690875272192487,-51.70444909265645,1.1661807298660278,1.1664528846740723,1.1663167476654053,51.83784522966005,53.88316754155691,53.02220763334148,0,0,0.42726645534717866
2025-09-04 02:00:00+00:00,1.1661790652476631,1.1662265882747214,1.1665257585605489,47.66610133239575,0.00020909999217466613,-1.7315483746495883e-05,0.0011414810982104588,-0.0005828016877740261,-0.0006994439196003066,0.0006550583359566058,1.1684973239898682,1.16130530834198,1.1663854718208313,1.164901316165924,1.1656433939933777,1.166681706905365,12.578400867290867,0.124021515641292,0.22840109832435299,-67.82181016450902,1.1663167476654053,1.1661807298660278,1.1664528846740723,52.80210855980305,51.83784522966005,53.88316754155691,0,0,0.44840303117493896
2025-09-04 03:00:00+00:00,1.1660805108928856,1.1662034678049829,1.1665169153539403,47.66610133239575,0.00015281493817509428,-5.888043019685419e-05,0.0010890593455507205,0.0,-0.00046623439722204285,0.0006517519611632224,1.1684973239898682,1.1641442775726318,1.1663854718208313,1.164901316165924,1.1656433939933777,1.1666130423545837,12.087358132959027,0.07472124051949969,0.1528487427882364,-95.46810965662675,1.1656370162963867,1.1663167476654053,1.1661807298660278,47.66610133239575,52.80210855980305,51.83784522966005,0,0,0.4845592128011164
2025-09-04 04:00:00+00:00,1.1659751883515588,1.166175929338732,1.1665068091008224,46.61565935191493,9.614407702129846e-05,-9.244103308052003e-05,0.001050089045944384,-0.00011648513122008985,-0.0006992189312631236,0.0006449561497314182,1.1684973239898682,1.1642799377441406,1.1663175225257874,1.164901316165924,1.1656094193458557,1.1661327481269836,11.464641428072222,0.0,0.06624758538693033,-95.66094469607582,1.1656370162963867,1.1656370162963867,1.1663167476654053,47.66610133239575,47.66610133239575,52.80210855980305,1,1,0.5069217560463856
2025-09-04 05:00:00+00:00,1.1659631201924685,1.1661654542068822,1.166500858895606,50.16583380284226,8.31614006164827e-05,-8.433896758826864e-05,0.0010236008663669532,0.00034970066788830856,0.0002331748017401214,0.0006460222917205438,1.1684973239898682,1.1642799377441406,1.1662496328353882,1.164901316165924,1.1655754745006561,1.1661327481269836,10.715021793030191,0.07398011597372699,0.04956711883107534,-76.23555907744922,1.1655012369155884,1.1656370162963867,1.1656370162963867,46.61565935191493,47.66610133239575,47.66610133239575,0,0,0.4791491759959071
2025-09-04 06:00:00+00:00,1.165879141414854,1.1661394064699686,1.1664909124082428,46.81318051967419,3.9528849844261416e-05,-0.00010237721468839194,0.0010184613586610197,-0.00034957842008143114,-0.00011648513122008985,0.0006514342165178811,1.1684973239898682,1.1642799377441406,1.1662496328353882,1.164901316165924,1.1655754745006561,1.1661327481269836,10.66295482872153,0.08191619445598808,0.05196543680990481,-90.4950577636902,1.1659088134765625,1.1655012369155884,1.1656370162963867,50.16583380284226,46.61565935191493,47.66610133239575,0,0,0.49414354733537835
2025-09-04 07:00:00+00:00,1.1658104315058966,1.1661143802129341,1.166481064890903,46.81318051967419,4.893331719602045e-06,-0.00010961018625044106,0.0010330349233526085,0.0,0.0,0.0006506100771117199,1.1684973239898682,1.1642799377441406,1.1660460233688354,1.164901316165924,1.1654736697673798,1.1661327481269836,10.04440804807771,0.08985227293824917,0.08191619445598786,-72.26010716025328,1.1655012369155884,1.1659088134765625,1.1655012369155884,46.81318051967419,50.16583380284226,46.61565935191493,1,0,0.48735026356952754
2025-09-04 08:00:00+00:00,1.1658530496459045,1.1661116528036404,1.1664767242579184,51.79624583196094,2.1065130234365625e-05,-7.475071018854198e-05,0.0010174889674365183,0.00046640393260344304,0.00011666246777219946,0.0005507308624717626,1.1684973239898682,1.1642799377441406,1.1660460233688354,1.164901316165924,1.1654736697673798,1.1661327481269836,9.351141162217187,0.2510774645957183,0.1409486439966516,-50.048709206039945,1.1655012369155884,1.1655012369155884,1.1659088134765625,46.81318051967419,46.81318051967419,50.16583380284226,0,0,0.4421566799832372
2025-09-04 09:00:00+00:00,1.1656163385971707,1.1660504561791003,1.1664575642043855,40.55310638086245,-8.565966485196697e-05,-0.00014518040421989967,0.0010805820498972817,-0.0012809905399921995,-0.0008151840664142318,0.0006101102096000034,1.1684973239898682,1.1642799377441406,1.1657748222351074,1.16632080078125,1.1660478115081787,1.1661327481269836,9.84096016158342,0.24314138611345718,0.19469037454914132,-90.92902711323764,1.16604483127594,1.1655012369155884,1.1655012369155884,51.79624583196094,46.81318051967419,46.81318051967419,1,0,0.4769115291656609
2025-09-04 10:00:00+00:00,1.1656200981788463,1.1660342428503665,1.1664493995485845,49.18804973151023,-8.167707872908103e-05,-0.00011295825447761099,0.0011197969740588457,0.0009324428805801421,0.00011649870158669806,0.0006028992645949455,1.1684973239898682,1.1642799377441406,1.1653664112091064,1.1663886308670044,1.1658775210380554,1.1661327481269836,10.29579208956635,0.4499329707572602,0.314717273822145,-54.609250398724086,1.1645511388778687,1.16604483127594,1.1655012369155884,40.55310638086245,51.79624583196094,46.81318051967419,0,0,0.45867590546756903
2025-09-04 11:00:00+00:00,1.1654503857536174,1.1659813972421205,1.1664318600489976,43.26496488280081,-0.0001534363416286766,-0.00014777401390176525,0.0011270641609137035,-0.0008152936488911022,-0.001164750616291399,0.0006028806919144277,1.1680878400802612,1.1642799377441406,1.1653664112091064,1.1663886308670044,1.1658775210380554,1.164901316165924,10.991113328498539,0.28254076788847066,0.3252050415863958,-86.39553429027113,1.1656370162963867,1.1645511388778687,1.16604483127594,49.18804973151023,40.55310638086245,51.79624583196094,1,0,0.47039860945332396
2025-09-04 12:00:00+00:00,1.1653608827788495,1.165941268698994,1.1664171959628624,45.29136253304406,-0.00018625612643274891,-0.00014447503896467006,0.0012015827441028335,0.00023305800350037487,0.00034947414582275904,0.0005979576330396873,1.1680878400802612,1.163602590560913,1.1650277376174927,1.1660499572753906,1.1655388474464417,1.164901316165924,12.36980988732036,0.4010262495643541,0.3778333294033614,-63.03556335738899,1.164686679840088,1.1656370162963867,1.1645511388778687,43.26496488280081,49.18804973151023,40.55310638086245,1,0,0.47151891377630356
2025-09-04 13:00:00+00:00,1.1653616928782404,1.1659186831941513,1.1664067297177148,48.276086914328694,-0.00017736235488974295,-0.00010846501393733127,0.0012320866419414007,0.000349556714809518,-0.00023307253209015055,0.0006018902816106575,1.1672697067260742,1.163602590560913,1.1650277376174927,1.1660499572753906,1.1655388474464417,1.164901316165924,13.650028120512049,0.3964648356463048,0.3600106176997096,-51.930953774136924,1.164958119392395,1.164686679840088,1.1656370162963867,45.29136253304406,43.26496488280081,49.18804973151023,0,0,0.4318719760730349
2025-09-04 14:00:00+00:00,1.165091078692648,1.1658384726711446,1.166381521609653,39.724622558764665,-0.00028739489195706014,-0.00017479804080371876,0.0012699910078446865,-0.0012803053419809807,-0.0006983551857197012,0.0005925694509826059,1.1672697067260742,1.163602590560913,1.1650277376174927,1.1660499572753906,1.1655388474464417,1.164901316165924,15.288063269926312,0.32865173088389876,0.3753809386981857,-92.61751511605227,1.1653653383255005,1.164958119392395,1.164686679840088,48.276086914328694,45.29136253304406,43.26496488280081,1,0,0.45398205646411355
2025-09-04 15:00:00+00:00,1.165091569760149,1.1658092690198802,1.166368708255964,47.86058341992859,-0.00027296855676017806,-0.00012829736448546935,0.0013148609013927154,0.0010486233259590083,0.00011645068543719717,0.0006016592980766908,1.1672697067260742,1.1634671688079834,1.1648239493370056,1.1659822463989258,1.1654030978679657,1.164901316165924,16.577123930861713,0.434824266803957,0.38664694444472,-45.52024275333387,1.163873314857483,1.1653653383255005,1.164958119392395,39.724622558764665,48.276086914328694,45.29136253304406,0,0,0.4264477740346313
2025-09-04 16:00:00+00:00,1.1649686441140055,1.1657546105762129,1.1663492731360676,44.283015225080725,-0.0003126645898230418,-0.00013439471803866648,0.0013274898255895876,-0.0005821856312697715,-0.0008150745417788707,0.0006092655797730283,1.1672697067260742,1.1634671688079834,1.1648239493370056,1.1659822463989258,1.1654030978679657,1.164901316165924,17.77410883030173,0.35052876320470866,0.3713349202975213,-68.23844126806675,1.1650937795639038,1.163873314857483,1.1653653383255005,47.86058341992859,39.724622558764665,48.276086914328694,0,0,0.4663321869384794
2025-09-04 17:00:00+00:00,1.1647941371514048,1.1656861496053692,1.1663259854015764,42.24440917179873,-0.0003726394945504641,-0.000155495698212871,0.0012713951129672567,-0.00034920773048252585,0.00011645680031402428,0.0005698840012315298,1.1672697067260742,1.1634671688079834,1.1648239493370056,1.1657775044441223,1.165300726890564,1.164901316165924,18.885594808353176,0.4201075474330341,0.4018201924805664,-81.85738241635391,1.1644154787063599,1.1650937795639038,1.163873314857483,44.283015225080725,47.86058341992859,39.724622558764665,1,0,0.43615308539867653
2025-09-04 18:00:00+00:00,1.164774599458438,1.1656469547126131,1.1663096739034522,46.653151460874426,-0.0003613103442687837,-0.00011533323834495251,0.0012580757294839999,0.0005823186112345891,-0.0003494136960959793,0.0005848586531023947,1.1672697067260742,1.1634671688079834,1.1648239493370056,1.1657775044441223,1.165300726890564,1.164901316165924,18.478565935683054,0.38676676876755184,0.3858010264684313,-59.15515451569113,1.1640088558197021,1.1644154787063599,1.1650937795639038,42.24440917179873,44.283015225080725,47.86058341992859,1,0,0.4319902991934201
2025-09-04 19:00:00+00:00,1.1648820065251766,1.1656359109327266,1.1663002775295424,50.71008387839323,-0.0002941787337384927,-3.856130225172918e-05,0.0012263958256280348,0.0005826961853001578,0.000815739430221063,0.0005961748873622165,1.1672697067260742,1.1634671688079834,1.164620041847229,1.1653684377670288,1.164994239807129,1.164901316165924,17.491546691791235,0.5642372024686849,0.4570371728897567,-36.424978040405655,1.164686679840088,1.1640088558197021,1.1644154787063599,46.653151460874426,42.24440917179873,44.283015225080725,0,0,0.42430653862172285
2025-09-04 20:00:00+00:00,1.1649451978741812,1.1656199755606471,1.1662896236132754,49.89257561300812,-0.00024906168197635914,5.244599608323502e-06,0.0011679002203463587,-0.0001165122870339097,0.001048706046261394,0.0005937537424342812,1.1672697067260742,1.1634671688079834,1.164620041847229,1.1653684377670288,1.164994239807129,1.164901316165924,16.37824086243977,0.7754257689141856,0.5754765800501406,-35.05249747397092,1.1653653383255005,1.164686679840088,1.1640088558197021,50.71008387839323,46.653151460874426,42.24440917179873,0,0,0.4108543058507151
2025-09-04 21:00:00+00:00,1.164996899887003,1.1656046651051197,1.1662790757061254,49.89257561300812,-0.0002108752547329562,3.474482148138115e-05,0.001162084023533463,0.0,0.0004661160070009718,0.0005937537424342812,1.1664528846740723,1.1634671688079834,1.164687991142273,1.1653684377670288,1.1650282144546509,1.164901316165924,15.89349582993961,0.8648758806575523,0.7348462840134741,-35.05249747397092,1.1652295589447021,1.1653653383255005,1.164686679840088,49.89257561300812,50.71008387839323,46.653151460874426,0,0,0.40961580541136816
2025-09-04 22:00:00+00:00,1.1650392015338573,1.1655899550596132,1.1662686327532754,49.89257561300811,-0.00017855397692434494,5.365287943199395e-05,0.0011081821184013992,0.0,-0.0001165122870339097,0.0005936064267366416,1.1664528846740723,1.1634671688079834,1.164687991142273,1.1653684377670288,1.1650282144546509,1.164901316165924,15.443375442618033,0.8700622712087256,0.8367879735934877,-35.05249747397092,1.1652295589447021,1.1652295589447021,1.1653653383255005,49.89257561300812,49.89257561300812,50.71008387839323,1,0,0.4273094697996225
2025-09-04 23:00:00+00:00,1.165222043305145,1.1656077933426066,1.166266405872904,55.29708856697174,-8.616026587104919e-05,0.00011683727238823177,0.001087259990746856,0.0006996667094303355,0.0006996667094303355,0.000611887083980453,1.1664528846740723,1.1634671688079834,1.1647560000419617,1.1653684377670288,1.1650622189044952,1.164901316165924,14.372409298290213,0.9226282538682328,0.88585546857817,-5.008127224003866,1.1652295589447021,1.1652295589447021,1.1652295589447021,49.89257561300811,49.89257561300812,49.89257561300812,1,0,0.4115183263106994
2025-09-05 00:00:00+00:00,1.165421080461556,1.1656355954729123,1.166266906786262,56.96433710111786,8.90118856844424e-06,0.00016951898146218018,0.001067874875528191,0.00023319548457489958,0.000933025353122563,0.0006120401640564239,1.1664528846740723,1.1634671688079834,1.1650953888893127,1.1653684377670288,1.1652319133281708,1.164901316165924,13.905427960504543,0.9751942365277401,0.9226282538682327,-4.5596103170166895,1.16604483127594,1.1652295589447021,1.1652295589447021,55.29708856697174,49.89257561300811,49.89257561300812,1,0,0.42069395020117945
2025-09-05 01:00:00+00:00,1.1657819898600585,1.1657050263231243,1.1662782418645414,62.92927784179692,0.0001701765756858542,0.0002646354948636721,0.0010694077049843945,0.0009339954091336367,0.0018678922036523549,0.000640594572982209,1.1674060821533203,1.1634671688079834,1.1656396985054016,1.1654366254806519,1.1655381619930267,1.164901316165924,14.60297674789307,1.0,0.9659408301319908,-0.0,1.1663167476654053,1.16604483127594,1.1652295589447021,56.96433710111786,55.29708856697174,49.89257561300811,0,0,0.43140984800868654
2025-09-05 02:00:00+00:00,1.1660277099778873,1.16576104295783,1.1662867514032835,60.66306005132117,0.0002728442084176663,0.0002938425020763874,0.001041701405225639,-0.00023353625561017832,0.0009335998093542575,0.000629727387428271,1.1678149700164795,1.1634671688079834,1.1659796237945557,1.1656410694122314,1.1658103466033936,1.164901316165924,15.651644565302815,0.9674459318208041,0.9808800561161811,-15.675038385610879,1.1674060821533203,1.1663167476654053,1.16604483127594,62.92927784179692,56.96433710111786,55.29708856697174,1,0,0.41473042683567346
2025-09-05 03:00:00+00:00,1.1663030969585035,1.165830897679926,1.1662992448059502,62.82532409455733,0.0003827903119391074,0.0003230308844782628,0.0010159570969797158,0.0003503351420364176,0.0010508214928104387,0.000632484139125956,1.1678149700164795,1.1634671688079834,1.166318655014038,1.1656410694122314,1.1659798622131348,1.164901316165924,16.388164160468104,0.9659526431398384,0.9777995249868806,-6.27056372011406,1.1671334505081177,1.1674060821533203,1.1663167476654053,60.66306005132117,62.92927784179692,56.96433710111786,0,0,0.39577581171084314
2025-09-05 04:00:00+00:00,1.1664293181477667,1.1658766394767701,1.1663061907630994,58.23063171398257,0.0004210903712253966,0.0002890647550116416,0.0009920431529449622,-0.0004668137967368535,-0.0003501512114068017,0.0006409192362074928,1.1678149700164795,1.1634671688079834,1.166318655014038,1.1656410694122314,1.1659798622131348,1.164901316165924,16.829847827518712,0.8902347161408727,0.9412110970338382,-18.806207501645098,1.1675423383712769,1.1671334505081177,1.1674060821533203,62.82532409455733,60.66306005132117,62.92927784179692,1,0,0.4234037088054297
2025-09-05 05:00:00+00:00,1.1667308675900385,1.1659633532259266,1.1663239186170016,63.91693184685115,0.0005332923629106645,0.00032101339735752756,0.0009990776835067897,0.0009344722290236529,0.0008177210341526742,0.000663385152724811,1.1680878400802612,1.1634671688079834,1.166455090045929,1.1657775044441223,1.1661162972450256,1.164901316165924,17.815624438845425,0.922788784320069,0.9263253812002598,-0.0,1.1669973134994507,1.1675423383712769,1.1671334505081177,58.23063171398257,62.82532409455733,60.66306005132117,0,0,0.40869353692202565
2025-09-05 06:00:00+00:00,1.1668288383420449,1.166014582774952,1.1663333294439577,57.58345592371776,0.0005498583012144564,0.0002700634685290556,0.0010153338196475575,-0.000700403964594698,-0.00023350900112362183,0.0006769435119201443,1.1680878400802612,1.1634671688079834,1.1666586995124817,1.1657775044441223,1.166218101978302,1.164901316165924,18.47707774368478,0.8268703100651651,0.879964603508702,-19.41223058211235,1.1680878400802612,1.1669973134994507,1.1675423383712769,63.91693184685115,58.23063171398257,62.82532409455733,1,0,0.4229133102094496
2025-09-05 07:00:00+00:00,1.1670577477489932,1.1660958869830034,1.1663507872612344,61.673347344140716,0.0006218353204334726,0.0002736323901984573,0.0010304543480546028,0.0007008948741431542,0.0009344722290236529,0.0006890991004204163,1.1682243347167969,1.1634671688079834,1.1667269468307495,1.1658457517623901,1.1662863492965698,1.164901316165924,19.23996475496097,0.8592685536469947,0.8696425493440761,-3.3454099222813065,1.1672697067260742,1.1680878400802612,1.1669973134994507,57.58345592371776,63.91693184685115,58.23063171398257,1,0,0.39570331158451066
2025-09-05 08:00:00+00:00,1.1673443060903406,1.1661954137141173,1.1663735039912362,64.15713987732946,0.0007146949736969166,0.00029319363476952104,0.0010153481674231217,0.00046741223340274196,0.00046741223340274196,0.0006891229114088039,1.168770432472229,1.1634671688079834,1.1672037243843079,1.1661188006401062,1.166661262512207,1.1650378704071045,20.502529307122835,0.8592685536469947,0.848469139119718,-3.4602494036655695,1.1680878400802612,1.1672697067260742,1.1680878400802612,61.673347344140716,57.58345592371776,63.91693184685115,1,0,0.40058514034210735
2025-09-05 09:00:00+00:00,1.167678140113732,1.1663124717339164,1.1664014332372836,66.49784001119646,0.0008229049832275681,0.00032112291544013805,0.0010209138979264856,0.00046770389824324354,0.0016368851876391588,0.0006272392437724435,1.1695905923843384,1.1634671688079834,1.1680217385292053,1.1665288805961609,1.167275309562683,1.1654479503631592,22.35295425738668,0.9566803165828643,0.8917391412922844,-8.602715067876696,1.1686338186264038,1.1680878400802612,1.1672697067260742,64.15713987732946,61.673347344140716,57.58345592371776,1,0,0.3983371186414121
2025-09-05 10:00:00+00:00,1.1680258587083876,1.1664410254849136,1.16643316616412,68.17744877786812,0.000931029511197945,0.00034339795472841195,0.0010163835490511564,0.0003508433495149621,0.001286506247658581,0.0006072364611928358,1.1700011491775513,1.1634671688079834,1.1684311628341675,1.1667341589927673,1.1675826609134674,1.1656532287597656,24.358429040935402,1.0,0.9386496234099528,-7.927629307368275,1.1691803932189941,1.1686338186264038,1.1680878400802612,66.49784001119646,64.15713987732946,61.673347344140716,0,0,0.39027324003091746
2025-09-05 11:00:00+00:00,1.168210913518477,1.166543089589971,1.1664591412287943,63.59909173614196,0.0009615025168223656,0.00029909676828226604,0.0010413745575147528,-0.00046762706883951566,0.0003507014181374224,0.0005872424532651336,1.1700011491775513,1.1637378931045532,1.1684311628341675,1.1667341589927673,1.1675826609134674,1.1667341589927673,24.728562383586162,0.916536527207549,0.9577389479301376,-20.066455142778626,1.1695905923843384,1.1691803932189941,1.1686338186264038,68.17744877786812,66.49784001119646,64.15713987732946,1,0,0.405912467999436
2025-09-05 12:00:00+00:00,1.1692105502806538,1.1668241023790096,1.1665312782883133,77.48684290178342,0.0013465772227578832,0.0005473371793742268,0.0013592999175117808,0.0039906598064232135,0.0038732453244336718,0.0009789928255382935,1.1745359897613525,1.163873314857483,1.1706985831260681,1.169001579284668,1.169850081205368,1.169001579284668,27.494171408892672,0.916536527207549,0.9443576848050325,-8.887124045703745,1.1690436601638794,1.1695905923843384,1.1691803932189941,63.59909173614196,68.17744877786812,66.49784001119646,1,0,0.4591644599007782
2025-09-05 13:00:00+00:00,1.1702792079006352,1.1671481833520112,1.1666164214614698,79.92533181790161,0.0017429540794078324,0.0007549712288193408,0.0015081784053504691,0.0011751222655300708,0.004700426663834634,0.0009947351800268741,1.175364375114441,1.1641442775726318,1.1711127758026123,1.1694157719612122,1.1702642738819122,1.1694157719612122,30.265609529942164,0.916536527207549,0.916536527207549,-2.8394955820537016,1.1737089157104492,1.1690436601638794,1.1695905923843384,77.48684290178342,63.59909173614196,68.17744877786812,0,0,0.47935768168126885
2025-09-05 14:00:00+00:00,1.1709529023892271,1.16741627528283,1.1666897359502901,73.10220617264747,0.001945603396748652,0.0007660964369281282,0.0016467718284057925,-0.0009391972734265064,0.004226418218904238,0.0009726695122885638,1.1761938333511353,1.1648223400115967,1.1715275049209595,1.1698305010795593,1.1706790030002594,1.1698305010795593,33.025637202372984,0.8982012421044386,0.910424765506512,-22.680601617857622,1.1750881671905518,1.1737089157104492,1.1690436601638794,79.92533181790161,77.48684290178342,63.59909173614196,1,0,0.475950044457954
2025-09-05 15:00:00+00:00,1.1719057989277557,1.167760493246293,1.166784304083632,77.28303561324273,0.002258443026528001,0.0008631488533659816,0.0016869528237514237,0.0018818866103660348,0.002117149837940868,0.001012346063708667,1.1761938333511353,1.1648223400115967,1.171595573425293,1.1698305010795593,1.1707130372524261,1.1698305010795593,35.58852004105874,0.8587790644088654,0.8911722779069509,-0.0,1.1739845275878906,1.1750881671905518,1.1737089157104492,73.10220617264747,79.92533181790161,77.48684290178342,0,1,0.5052557835219638
2025-09-05 16:00:00+00:00,1.1723088052184567,1.1680099771788546,1.1668573193019702,66.79897866574865,0.0023125602088542863,0.0007338128285538136,0.0017243063227472065,-0.0017611891558910742,-0.0008219244231261191,0.0010876642361886465,1.1763322353363037,1.1648223400115967,1.1721418499946594,1.1698997020721436,1.1710207760334015,1.1698997020721436,38.00115091035317,0.662938255363073,0.8066395206254589,-23.333207466425,1.1761938333511353,1.1739845275878906,1.1750881671905518,77.28303561324273,73.10220617264747,79.92533181790161,0,0,0.49438512470077883
2025-09-05 17:00:00+00:00,1.1724132104064537,1.1682010774366425,1.1669172766596863,61.429884161501114,0.0022297442277363633,0.0005207974779487124,0.0016995147941352756,-0.001055511626669725,-0.0009382524297082417,0.001116481150977441,1.1763322353363037,1.1652295589447021,1.1722782850265503,1.1700350642204285,1.1711566746234894,1.1698997020721436,38.73294655297759,0.4887911057618921,0.6701694751779433,-36.41833125652935,1.1741223335266113,1.1761938333511353,1.1739845275878906,66.79897866574865,77.28303561324273,73.10220617264747,0,0,0.4725133588693304
2025-09-05 18:00:00+00:00,1.1723486458723258,1.1683523334379018,1.1669684291851496,58.08326164296112,0.002073643476563136,0.00029175738142038824,0.0016566627721839278,-0.0007033338022225388,-0.0035161958557476947,0.0011339095167751515,1.1763322353363037,1.1652295589447021,1.1722782850265503,1.1701027750968933,1.1711905300617218,1.1698997020721436,38.28512843374764,0.20233688468072508,0.4513554152685632,-45.128321313043585,1.1728830337524414,1.1741223335266113,1.1761938333511353,61.429884161501114,66.79897866574865,77.28303561324273,0,0,0.47096916128760247
2025-09-05 19:00:00+00:00,1.1722958203444027,1.1684976578312685,1.1670190727302603,58.08326164296112,0.0019277110535462771,0.0001166599667228234,0.0016070283276061975,0.0,-0.001758103051886617,0.0011330164401769831,1.1763322353363037,1.1656370162963867,1.1722782850265503,1.1702382564544678,1.171258270740509,1.1698997020721436,37.73572651988378,0.0723012949497773,0.2544764284641313,-45.128321313043585,1.17205810546875,1.1728830337524414,1.1741223335266113,58.08326164296112,61.429884161501114,66.79897866574865,1,0,0.4398254402677252
2025-09-05 20:00:00+00:00,1.1723025806618665,1.1686480634884915,1.1670719476492672,58.94760852467072,0.0018133373921898066,1.8290442930822895e-06,0.001541320757417948,0.00023454180336401897,-0.00046895696003679266,0.0011304870517058036,1.1763322353363037,1.1664528846740723,1.1726879477500916,1.1705772876739502,1.1716326177120209,1.1698997020721436,37.22556759986734,0.028104726249388534,0.10091430195996347,-42.8416361244844,1.17205810546875,1.17205810546875,1.1728830337524414,58.08326164296112,58.08326164296112,61.429884161501114,0,0,0.4301210028157742
2025-09-05 21:00:00+00:00,1.1723081118307006,1.168792570884647,1.167124296449677,58.94760852467072,0.0017030635846635445,-8.675581058654384e-05,0.0014312264176023803,0.0,0.00023454180336401897,0.0011304870517058036,1.1763322353363037,1.1668611764907837,1.173989176750183,1.1705772876739502,1.1722832322120667,1.1698997020721436,36.75184860270922,0.0338386488289972,0.04474822334272083,-47.71915849963728,1.172333002090454,1.17205810546875,1.17205810546875,58.94760852467072,58.08326164296112,58.08326164296112,0,0,0.42857857301161917
2025-09-07 23:00:00+00:00,1.1721877493458572,1.168904474699526,1.1671692897005665,55.62373815923056,0.0015424644355257477,-0.0001978839677794725,0.00141726192316531,-0.0005859119594575635,-0.00035150757694113466,0.001142470889440555,1.1763322353363037,1.1668611764907837,1.1737147569656372,1.1705772876739502,1.1721460223197937,1.1698997020721436,35.03465991626079,0.0263817142724041,0.029441696450263094,-57.79692416267239,1.172333002090454,1.172333002090454,1.17205810546875,58.94760852467072,58.94760852467072,58.08326164296112,0,0,0.44483760524853333
2025-09-08 00:00:00+00:00,1.1720892709491673,1.169011990129508,1.1672138352574173,55.62373815923056,0.001399060949044184,-0.000273029963408829,0.0013650239466588732,0.0,-0.0005859119594575635,0.0011388721307002494,1.1763322353363037,1.1668611764907837,1.1736462116241455,1.170780897140503,1.1722135543823242,1.1698997020721436,33.31053960105017,0.013190857136202326,0.02447040674586769,-57.79692416267239,1.1716461181640625,1.172333002090454,1.172333002090454,55.62373815923056,58.94760852467072,58.94760852467072,0,0,0.4605231722524301
2025-09-08 01:00:00+00:00,1.1719837504623714,1.1691099084880288,1.1672565723023365,54.906484192422965,0.0012598185571290887,-0.0003298178842591397,0.001336152727167475,-0.00011710864752234595,-0.0007029519916227356,0.001140675748621681,1.1763322353363037,1.1668611764907837,1.1736462116241455,1.170780897140503,1.1722135543823242,1.1698997020721436,32.02470535874101,0.0,0.013190857136201958,-59.48922280706913,1.1716461181640625,1.1716461181640625,1.172333002090454,55.62373815923056,55.62373815923056,58.94760852467072,1,0,0.495899732516687
2025-09-08 02:00:00+00:00,1.1719473316993265,1.1692147531459736,1.1673016158343095,56.12555169187962,0.0011582691549132385,-0.0003450938291799921,0.0012897423244578982,0.00023434648417697268,0.00011721039265477629,0.0011296074026939842,1.1763322353363037,1.1668611764907837,1.1726102232933044,1.1709846258163452,1.1717974245548248,1.1698997020721436,30.83071641945393,0.016241988409506473,0.009810948515236081,-62.40983955120132,1.1715089082717896,1.1716461181640625,1.1716461181640625,54.906484192422965,55.62373815923056,55.62373815923056,0,0,0.4641027702683122
2025-09-08 03:00:00+00:00,1.1718177238425842,1.1692939584534745,1.1673407488955327,53.0379533924674,0.0010217164255008626,-0.0003853172468738944,0.0012564391421549625,-0.00046848142432998063,-0.00035132594256692684,0.0011341440155527268,1.1763322353363037,1.1669973134994507,1.1718527674674988,1.171392560005188,1.1716226637363434,1.1698997020721436,29.418577651503703,0.016241988409506473,0.010827992273004128,-94.89392863483046,1.171783447265625,1.1715089082717896,1.1716461181640625,56.12555169187962,54.906484192422965,55.62373815923056,1,0,0.49864262848781066
