ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1711772326386365,1.169958710428893,1.1671196560481385,49.030177997294174,0.00033020942762118644,-0.00015594854760447017,0.0008849124039242691,-0.0008195627262546079,-0.0004683407933379069,0.0005894497756243514,1.1739845275878906,1.1701380014419556,1.171783447265625,1.1715089082717896,1.1713716983795166,57.41402217069799,55.38908937985132,54.38245300411279,0,0,0.43224701584611663
1.1711304492012444,1.169987231845251,1.1671551421227444,47.95368725871362,0.00025599077540583437,-0.00018413375985585782,0.0008608561117407137,-0.00011708915147634613,-0.0007024289102359749,0.0005877024281433505,1.1739845275878906,1.1701380014419556,1.170823097229004,1.171783447265625,1.1715089082717896,49.030177997294174,57.41402217069799,55.38908937985132,0,0,0.4276207307629338
1.171048975269283,1.1699985158087962,1.1671861852152112,44.779174948359014,0.00016213597736802754,-0.00022239084631493175,0.0008776102581651005,-0.000351104931700541,-0.0012873320181263637,0.0005135468011294905,1.1739845275878906,1.1695905923843384,1.1706860065460205,1.170823097229004,1.171783447265625,47.95368725871362,49.030177997294174,57.41402217069799,0,0,0.4432333929591796
1.1709361487591747,1.1699932523226924,1.1672128330928027,41.801652067355434,5.3994833664638975e-05,-0.00026442559201465625,0.0008540329730752175,-0.0003509226566464907,-0.0008189113437598872,0.0005159747723265685,1.1739845275878906,1.1695905923843384,1.1702749729156494,1.1706860065460205,1.170823097229004,44.779174948359014,47.95368725871362,49.030177997294174,0,0,0.4498523658154711
1.170808000533,1.1699774617368748,1.1672364923892358,39.89754010745721,-5.3180438870370494e-05,-0.0002972806916397326,0.0008223475881357977,-0.00023396263099129122,-0.0009357027892680225,0.0005172244086827957,1.1739845275878906,1.1694538593292236,1.169864296913147,1.1702749729156494,1.1706860065460205,41.801652067355434,44.779174948359014,47.95368725871362,1,0,0.46476320073536054
1.1707050904487848,1.1699676571451834,1.1672612779838578,41.33641269648638,-0.00012562663484838588,-0.0002957815100941984,0.000832009062051914,0.00011700869115682799,-0.00046786292074807445,0.0005065127679073151,1.1732958555221558,1.1691803932189941,1.1695905923843384,1.169864296913147,1.1702749729156494,39.89754010745721,41.801652067355434,44.779174948359014,1,0,0.47290706006361916
1.1707032729342357,1.169995827709922,1.1672953548849738,50.30975241725458,-0.0001044883563035004,-0.00021971458523945033,0.0008606329335656795,0.0008194745721861185,0.0007023973934769945,0.0004966748539290104,1.1732958555221558,1.1691803932189941,1.1697274446487427,1.1695905923843384,1.169864296913147,41.33641269648638,39.89754010745721,41.801652067355434,0,0,0.4524012046494045
1.1701561154540603,1.1697982705209995,1.1672720988104208,25.353412553312012,-0.0005436617474046113,-0.000527110381072449,0.0012375768597674612,-0.004892761271252377,-0.003960764580449916,0.001100437507766717,1.17205810546875,1.1648223400115967,1.1706860065460205,1.1697274446487427,1.1695905923843384,50.30975241725458,41.33641269648638,39.89754010745721,0,1,0.5439142987365305
1.169661068210092,1.169608460672819,1.1672490741395949,25.353412553312012,-0.00088154788861039,-0.0006919972178225822,0.001294571271146899,0.0,-0.004077296192515845,0.0010771487176184649,1.17205810546875,1.163873314857483,1.164958119392395,1.1706860065460205,1.1697274446487427,25.353412553312012,50.30975241725458,41.33641269648638,0,0,0.4733218196759192
1.169135659577953,1.1693941789826157,1.1672181806414164,23.437584704381308,-0.001201149222600506,-0.0008092788414501585,0.0013472817794107504,-0.0006986017833736646,-0.005587944962876401,0.0010605559124461862,1.17205810546875,1.163061261177063,1.164958119392395,1.164958119392395,1.1706860065460205,25.353412553312012,25.353412553312012,50.30975241725458,0,1,0.542481836510957
1.1686087006239492,1.1691670578680393,1.1671822046207148,22.23333177718763,-0.0014810723174294438,-0.000871361549023277,0.0013477771901169023,-0.00046530917357445745,-0.001163585891129637,0.001059248070668917,1.17205810546875,1.163061261177063,1.1641442775726318,1.164958119392395,1.164958119392395,23.437584704381308,25.353412553312012,25.353412553312012,1,1,0.5329616934986449
1.1682610262209439,1.1690020014572298,1.1671600744194381,31.691836508256998,-0.0015753736123775841,-0.0007725302751771338,0.0014064283775433316,0.001164941400507269,0.0,0.001100356004651003,1.17205810546875,1.163061261177063,1.163602590560913,1.1641442775726318,1.164958119392395,22.23333177718763,23.437584704381308,25.353412553312012,0,0,0.494574534899346
1.1676756996328443,1.1687319267744325,1.167109875639602,24.861864975583615,-0.0018580972230985981,-0.0008442031087185181,0.0015864686660317963,-0.002440450260975391,-0.0017430661867483543,0.001187193394326888,1.17205810546875,1.1617100238800049,1.164958119392395,1.163602590560913,1.1641442775726318,31.691836508256998,22.23333177718763,23.437584704381308,1,1,0.5501740706576067
1.1674556652226211,1.168599903698004,1.1670925170593622,40.6179032399084,-0.0017991509217509805,-0.0006282054458967203,0.0017053095670011003,0.002796832506405167,0.0015149053284055913,0.0013465515244796696,1.17205810546875,1.1617100238800049,1.1621150970458984,1.164958119392395,1.163602590560913,24.861864975583615,31.691836508256998,22.23333177718763,1,0,0.4793497132689863
1.1673731163893668,1.168521040904884,1.1670875059689552,45.270583993260075,-0.0016348585208960653,-0.00037113043603344406,0.0018072150025272844,0.0010499403986969913,0.0013998641272230383,0.0013682010239322105,1.17205810546875,1.1617100238800049,1.1653653383255005,1.1621150970458984,1.164958119392395,40.6179032399084,24.861864975583615,31.691836508256998,0,0,0.48861403667527836
1.1672077735233686,1.1684079419006295,1.1670730732358947,42.48192823148556,-0.0015634424771324706,-0.00023977151381587955,0.0017947149018131424,-0.0008159568251032701,0.0030306113907658805,0.0013681334004688034,1.17205810546875,1.1617100238800049,1.1665889024734497,1.1653653383255005,1.1621150970458984,45.270583993260075,40.6179032399084,24.861864975583615,0,1,0.5021770265454517
1.1669676693630562,1.1682620100551182,1.1670493280279763,39.84311217858912,-0.0015654830436080402,-0.0001934496642331594,0.0017441091978541122,-0.0008152936488911022,-0.000582356848186083,0.001369553365659597,1.17205810546875,1.1617100238800049,1.1656370162963867,1.1665889024734497,1.1653653383255005,42.48192823148556,45.270583993260075,40.6179032399084,0,1,0.5220079560073407
1.1667504322656306,1.168121801027078,1.1670258190907836,39.843112178589124,-0.0015492415154210182,-0.00014176650883690966,0.0016582900184384725,0.0,-0.0016305852295771528,0.001369553365659597,1.17205810546875,1.1617100238800049,1.164686679840088,1.1656370162963867,1.1665889024734497,39.84311217858912,42.48192823148556,45.270583993260075,0,1,0.5303698842178989
1.1664506378175623,1.1679445770872285,1.166991757115362,36.81748095118073,-0.001605341553893247,-0.00015829323784731075,0.00163662164462388,-0.0009307990706338698,-0.0017453338449543443,0.0013734684160255986,1.17205810546875,1.1617100238800049,1.164686679840088,1.164686679840088,1.1656370162963867,39.843112178589124,39.84311217858912,42.48192823148556,1,1,0.5731081106250587
1.166256813140305,1.1678061810722926,1.1669661225043273,40.46807142085555,-0.001566154306861245,-9.528479265224696e-05,0.0015777835375398014,0.0006985960258605317,-0.00023285329730504678,0.0013796083957074924,1.1719207763671875,1.1617100238800049,1.163602590560913,1.164686679840088,1.164686679840088,36.81748095118073,39.843112178589124,39.84311217858912,0,1,0.5295981252040767
1.16608144795612,1.1676732123520601,1.1669407429640493,40.46807142085555,-0.0015176041354618697,-3.7387697002297295e-05,0.0015038277325338195,0.0,-0.00023285329730504678,0.0013806045291985944,1.1709601879119873,1.1617100238800049,1.1644154787063599,1.163602590560913,1.164686679840088,40.46807142085555,36.81748095118073,39.843112178589124,1,1,0.5567285079820085
1.1659357042343819,1.1675507780981704,1.1669169658089629,41.12645247181707,-0.0014514497238407031,2.3013371695095606e-05,0.0014448274673803854,0.00011650495376391845,0.0008151823695221605,0.001381715993259055,1.1709601879119873,1.1617100238800049,1.1644154787063599,1.1644154787063599,1.163602590560913,40.46807142085555,40.46807142085555,36.81748095118073,0,1,0.5008665626910651
1.165765092171358,1.167417189842267,1.166889376871288,39.70809679181122,-0.0014155347792694783,4.7142653013056406e-05,0.001390041506880768,-0.00034937178081240194,-0.00023290753059146407,0.0013797184635332195,1.1709601879119873,1.1617100238800049,1.1645511388778687,1.1644154787063599,1.1644154787063599,41.12645247181707,40.46807142085555,40.46807142085555,0,1,0.5508801187362186
1.165572025593567,1.16727290369569,1.166858018823858,38.28773502045478,-0.0014036829736625567,4.719556689598272e-05,0.0013294447572263382,-0.00034908428096724897,-0.0005819105072009112,0.001375730439177033,1.1709601879119873,1.1617100238800049,1.1641442775726318,1.1645511388778687,1.1644154787063599,39.70809679181122,41.12645247181707,40.46807142085555,0,1,0.560599776986089
1.165384460352362,1.1671289698472673,1.1668256265028336,37.802894949483345,-0.001389194349119549,4.934735315119225e-05,0.0012828322992865522,-0.00011626547905829732,-0.0008145183884922247,0.0013713571963172503,1.1709601879119873,1.1617100238800049,1.1637378931045532,1.1641442775726318,1.1645511388778687,38.28773502045478,39.70809679181122,41.12645247181707,0,1,0.5585305506703376
1.1651889638478565,1.1669800591495334,1.166790861533204,36.79836136896301,-0.001383617337775478,4.393949159621079e-05,0.0012492052550817927,-0.00023276289349682955,-0.0006979637603616862,0.0013710479877526902,1.1709601879119873,1.1617100238800049,1.163602590560913,1.1637378931045532,1.1641442775726318,37.802894949483345,38.28773502045478,39.70809679181122,0,1,0.5631050666641693
1.1649863254982573,1.1668263807976718,1.1667537510818993,35.77591393518493,-0.0013850573865306082,3.399955427286442e-05,0.0012276446100088119,-0.00023250966774990278,-0.0005814298318370659,0.0013709252334090601,1.1709601879119873,1.1617100238800049,1.1633317470550537,1.163602590560913,1.1637378931045532,36.79836136896301,37.802894949483345,38.28773502045478,0,1,0.5805327850790216
1.1647772141260215,1.1666681170836368,1.1667143173008832,34.73606750769659,-0.001391988230705632,2.1654968078272567e-05,0.0011882525014604705,-0.00023266623720785695,-0.0006977764382073426,0.001370784359031557,1.1684973239898682,1.1617100238800049,1.163061261177063,1.1633317470550537,1.163602590560913,35.77591393518493,36.79836136896301,37.802894949483345,1,1,0.5754298050346194
1.164652447905256,1.166542589700278,1.1666820073656303,39.47254595729804,-0.0013275884390124837,6.884380781713682e-05,0.001161347097303417,0.0005818009584594996,0.00011640854233752052,0.0013813185428807574,1.1684973239898682,1.1617100238800049,1.1627906560897827,1.163061261177063,1.1633317470550537,34.73606750769659,35.77591393518493,36.79836136896301,0,1,0.5035200508753717
1.1645266668719034,1.166416674302426,1.166648671442142,38.8645053000144,-0.0012728064236573466,9.890065853781918e-05,0.0011267245851739039,-0.00011639499296611788,0.00023256374106805922,0.0013796796478178204,1.1684973239898682,1.1617100238800049,1.1634671688079834,1.1627906560897827,1.163061261177063,39.47254595729804,34.73606750769659,35.77591393518493,1,1,0.5461542916857764
1.16443865960419,1.1663063180772688,1.1666183621796422,40.82773166531012,-0.001193775374992656,0.0001423453657620078,0.0011430081409797021,0.00023281708467504103,0.0006982636701440281,0.001365447139693486,1.1684973239898682,1.1617100238800049,1.1633317470550537,1.1634671688079834,1.1627906560897827,38.8645053000144,39.47254595729804,34.73606750769659,1,1,0.5080064716509416
1.1643848172473608,1.1662109061862969,1.1665910482759392,42.80483669921158,-0.0010966559442611157,0.00019157183719483882,0.0012544752364613068,0.00023266044504022254,0.0003490825185170632,0.0009437526809453442,1.1684973239898682,1.16130530834198,1.163602590560913,1.1633317470550537,1.1634671688079834,40.82773166531012,38.8645053000144,39.47254595729804,1,1,0.5076083408671607
1.16452995974538,1.1661990594133662,1.1665842598699754,54.98376237215826,-0.0008456917603225644,0.00035402881690671214,0.00131997817803243,0.0017489004972408573,0.002215246362899048,0.0010119048175828399,1.1684973239898682,1.16130530834198,1.163873314857483,1.163602590560913,1.1633317470550537,42.80483669921158,40.82773166531012,38.8645053000144,0,0,0.4805327832171245
1.1646612791483497,1.1661876772197661,1.1665775390103394,54.98376237215826,-0.0006394298867486992,0.00044823255238446197,0.0013034099642965408,0.0,0.0019819678422490217,0.0009998766355278816,1.1684973239898682,1.16130530834198,1.1659088134765625,1.163873314857483,1.163602590560913,54.98376237215826,42.80483669921158,40.82773166531012,0,0,0.46473136161009043
1.1646636982618486,1.166128814577426,1.1665587244912325,47.883807279407534,-0.0005680338954141551,0.00041570283497520486,0.0013266915789596507,-0.0010482240312005286,0.0006988432265109257,0.0010201569002032845,1.1671334505081177,1.16130530834198,1.1659088134765625,1.1659088134765625,1.163873314857483,54.98376237215826,54.98376237215826,42.80483669921158,1,0,0.47996838778932377
1.1647563952175188,1.1661095283703264,1.1665495532654133,52.969436629615956,-0.00042981322881829875,0.000443138801256849,0.0013288876218993002,0.0008159588949958607,-0.0002331204439267598,0.001005800972331438,1.1667250394821167,1.16130530834198,1.164686679840088,1.1659088134765625,1.1659088134765625,47.883807279407534,54.98376237215826,54.98376237215826,0,0,0.4627223156769076
1.1647885270600316,1.1660696950838,1.1665350679549504,49.967796365575836,-0.00035995765126961565,0.0004103955030444257,0.001330994924223004,-0.0004660427945304413,-0.0006990545943540427,0.0008664976264308145,1.1667250394821167,1.16130530834198,1.1656370162963867,1.164686679840088,1.1659088134765625,52.969436629615956,47.883807279407534,54.98376237215826,1,0,0.4643511247331068
1.1648305300966668,1.1660367485685412,1.166522077815545,50.71948486585497,-0.000290294012827097,0.00038404731318955555,0.0013328580405103675,0.00011653944358802626,0.0004661160070009718,0.0006505689841606591,1.1667250394821167,1.16130530834198,1.1650937795639038,1.1656370162963867,1.164686679840088,49.967796365575836,52.969436629615956,47.883807279407534,1,0,0.4568259492818427
1.1650109595619478,1.1660637403690737,1.1665240973346154,58.173225470528465,-0.00011310845251188972,0.0004489862988038103,0.0014613160668046534,0.0012834213876009581,0.0009334150945095043,0.0006685225990043922,1.1683608293533325,1.16130530834198,1.1652295589447021,1.1650937795639038,1.1656370162963867,50.71948486585497,49.967796365575836,52.969436629615956,1,0,0.44888858912025104
1.165278008176665,1.166132416041521,1.1665369418389124,62.61173435215845,0.00011394715392354371,0.000540833524191395,0.0014835280983008542,0.000934179431725024,0.0023355977864667476,0.0006705199271017331,1.1684973239898682,1.16130530834198,1.1667250394821167,1.1652295589447021,1.1650937795639038,58.173225470528465,50.71948486585497,49.967796365575836,0,0,0.4610136824796386
1.1655196235899805,1.166198398550343,1.1665496585371966,62.61173435215845,0.00029054118000360063,0.0005739420402171617,0.0014457324892896187,0.0,0.0022187997651885727,0.0006433995062868926,1.1684973239898682,1.16130530834198,1.1678149700164795,1.1667250394821167,1.1652295589447021,62.61173435215845,58.173225470528465,50.71948486585497,0,0,0.4602162243687947
1.1656085055979892,1.1662083783983324,1.1665486956131854,54.26565292521235,0.0003169309317543334,0.0004802654335743155,0.0014689724839729286,-0.001166353726727798,-0.00023326387866440257,0.0006942633520620148,1.1684973239898682,1.16130530834198,1.1678149700164795,1.1678149700164795,1.1667250394821167,62.61173435215845,62.61173435215845,58.173225470528465,1,0,0.48147187339460107
1.1657018767289855,1.166223300911082,1.1665490956814468,54.911997322898394,0.00034484533741530043,0.00040654387138822605,0.001432097352409851,0.00011660805263935536,-0.0010498816803251598,0.0006611842465957167,1.1684973239898682,1.16130530834198,1.1664528846740723,1.1678149700164795,1.1678149700164795,54.26565292521235,62.61173435215845,62.61173435215845,0,0,0.45497135695291196
1.1657474817896563,1.166221631458335,1.16654543034995,52.513573796335905,0.0003302249590657613,0.00031353879443094955,0.0013783824698725192,-0.0003498855565627901,-0.0013993998984518363,0.000655006372381264,1.1684973239898682,1.16130530834198,1.1665889024734497,1.1664528846740723,1.1678149700164795,54.911997322898394,54.26565292521235,62.61173435215845,1,0,0.4520565527747464
1.1658146630167434,1.1662307002118932,1.1665445094974538,53.95759469090428,0.0003367173543447066,0.0002560249517679159,0.0013479525087545673,0.00023337275353174647,0.0,0.000655757223129462,1.1684973239898682,1.16130530834198,1.1661807298660278,1.1665889024734497,1.1664528846740723,52.513573796335905,54.911997322898394,54.26565292521235,0,0,0.44783735897838045
1.165875446031727,1.1662394133280571,1.1665435978076688,53.95759469090428,0.00033796675401509546,0.00020581948115064376,0.0013002564871418666,0.0,-0.00011659445678680047,0.0006558527723066819,1.1684973239898682,1.16130530834198,1.1664528846740723,1.1661807298660278,1.1665889024734497,53.95759469090428,52.513573796335905,54.911997322898394,0,0,0.45221518928398796
1.1659174747587442,1.1662424460471688,1.1665413405923228,53.02220763334148,0.0003242342231051243,0.00015366956019253805,0.0012365447249682636,-0.00011671025075743469,0.00011663526578176153,0.0006511146922629175,1.1684973239898682,1.16130530834198,1.1664528846740723,1.1664528846740723,1.1661807298660278,53.95759469090428,53.95759469090428,52.513573796335905,1,0,0.4400991825432543
1.1659684661792515,1.1662506985423413,1.1665404604339322,53.88316754155691,0.00032064007310528275,0.00012006032815415721,0.0011870823301497993,0.00011672387362993142,0.0,0.0006447452557040486,1.1684973239898682,1.16130530834198,1.1663167476654053,1.1664528846740723,1.1664528846740723,53.02220763334148,53.95759469090428,53.95759469090428,0,0,0.4252247771865975
1.1659886817684684,1.1662479546726818,1.1665368810252963,51.83784522966005,0.0002924597706333021,7.350402054574122e-05,0.001141152963532654,-0.00023331830339679005,-0.00023331830339679005,0.000646870233201316,1.1684973239898682,1.16130530834198,1.1664528846740723,1.1663167476654053,1.1664528846740723,53.88316754155691,53.02220763334148,53.95759469090428,1,0,0.43963953355279484
1.1660199261396051,1.1662506524371024,1.1665346906436058,52.80210855980305,0.00027789873393868625,4.715438708090031e-05,0.001166555740394579,0.00011663526578176153,0.0,0.0006431545930853263,1.1684973239898682,1.16130530834198,1.1661807298660278,1.1664528846740723,1.1663167476654053,51.83784522966005,53.88316754155691,53.02220763334148,0,0,0.4223342894873932
1.165983458535489,1.1662265882747214,1.1665257585605489,47.66610133239575,0.00020909999217466613,-1.7315483746495883e-05,0.0011414810982104588,-0.0005828016877740261,-0.0006994439196003066,0.0006550583359566058,1.1684973239898682,1.16130530834198,1.1663167476654053,1.1661807298660278,1.1664528846740723,52.80210855980305,51.83784522966005,53.88316754155691,0,0,0.4364416603414498
1.1659504640365268,1.1662034678049829,1.1665169153539403,47.66610133239575,0.00015281493817509428,-5.888043019685419e-05,0.0010890593455507205,0.0,-0.00046623439722204285,0.0006517519611632224,1.1684973239898682,1.1641442775726318,1.1656370162963867,1.1663167476654053,1.1661807298660278,47.66610133239575,52.80210855980305,51.83784522966005,0,0,0.4377059767729046
1.1659076805011992,1.166175929338732,1.1665068091008224,46.61565935191493,9.614407702129846e-05,-9.244103308052003e-05,0.001050089045944384,-0.00011648513122008985,-0.0006992189312631236,0.0006449561497314182,1.1684973239898682,1.1642799377441406,1.1656370162963867,1.1656370162963867,1.1663167476654053,47.66610133239575,47.66610133239575,52.80210855980305,1,0,0.43669299036173714
1.1659077884036146,1.1661654542068822,1.166500858895606,50.16583380284226,8.31614006164827e-05,-8.433896758826864e-05,0.0010236008663669532,0.00034970066788830856,0.0002331748017401214,0.0006460222917205438,1.1684973239898682,1.1642799377441406,1.1655012369155884,1.1656370162963867,1.1656370162963867,46.61565935191493,47.66610133239575,47.66610133239575,0,0,0.427064077571055
1.1658690692142788,1.1661394064699686,1.1664909124082428,46.81318051967419,3.9528849844261416e-05,-0.00010237721468839194,0.0010184613586610197,-0.00034957842008143114,-0.00011648513122008985,0.0006514342165178811,1.1684973239898682,1.1642799377441406,1.1659088134765625,1.1655012369155884,1.1656370162963867,50.16583380284226,46.61565935191493,47.66610133239575,0,0,0.4386334735592815
1.1658340375667844,1.1661143802129341,1.166481064890903,46.81318051967419,4.893331719602045e-06,-0.00010961018625044106,0.0010330349233526085,0.0,0.0,0.0006506100771117199,1.1684973239898682,1.1642799377441406,1.1655012369155884,1.1659088134765625,1.1655012369155884,46.81318051967419,50.16583380284226,46.61565935191493,1,0,0.4443847529916168
1.1658541131581324,1.1661116528036404,1.1664767242579184,51.79624583196094,2.1065130234365625e-05,-7.475071018854198e-05,0.0010174889674365183,0.00046640393260344304,0.00011666246777219946,0.0005507308624717626,1.1684973239898682,1.1642799377441406,1.1655012369155884,1.1655012369155884,1.1659088134765625,46.81318051967419,46.81318051967419,50.16583380284226,0,0,0.4160283335698516
1.165730020369536,1.1660504561791003,1.1664575642043855,40.55310638086245,-8.565966485196697e-05,-0.00014518040421989967,0.0010805820498972817,-0.0012809905399921995,-0.0008151840664142318,0.0006101102096000034,1.1684973239898682,1.1642799377441406,1.16604483127594,1.1655012369155884,1.1655012369155884,51.79624583196094,46.81318051967419,46.81318051967419,1,0,0.4399855991006742
1.1657211628387598,1.1660342428503665,1.1664493995485845,49.18804973151023,-8.167707872908103e-05,-0.00011295825447761099,0.0011197969740588457,0.0009324428805801421,0.00011649870158669806,0.0006028992645949455,1.1684973239898682,1.1642799377441406,1.1645511388778687,1.16604483127594,1.1655012369155884,40.55310638086245,51.79624583196094,46.81318051967419,0,0,0.4189029240738602
1.1656226406484103,1.1659813972421205,1.1664318600489976,43.26496488280081,-0.0001534363416286766,-0.00014777401390176525,0.0011270641609137035,-0.0008152936488911022,-0.001164750616291399,0.0006028806919144277,1.1680878400802612,1.1642799377441406,1.1656370162963867,1.1645511388778687,1.16604483127594,49.18804973151023,40.55310638086245,51.79624583196094,1,0,0.4512630398738152
1.165559352909742,1.165941268698994,1.1664171959628624,45.29136253304406,-0.00018625612643274891,-0.00014447503896467006,0.0012015827441028335,0.00023305800350037487,0.00034947414582275904,0.0005979576330396873,1.1680878400802612,1.163602590560913,1.164686679840088,1.1656370162963867,1.1645511388778687,43.26496488280081,49.18804973151023,40.55310638086245,1,0,0.4392975472584042
1.1655408753302905,1.1659186831941513,1.1664067297177148,48.276086914328694,-0.00017736235488974295,-0.00010846501393733127,0.0012320866419414007,0.000349556714809518,-0.00023307253209015055,0.0006018902816106575,1.1672697067260742,1.163602590560913,1.164958119392395,1.164686679840088,1.1656370162963867,45.29136253304406,43.26496488280081,49.18804973151023,0,0,0.43670104231357876
1.165382060047166,1.1658384726711446,1.166381521609653,39.724622558764665,-0.00028739489195706014,-0.00017479804080371876,0.0012699910078446865,-0.0012803053419809807,-0.0006983551857197012,0.0005925694509826059,1.1672697067260742,1.163602590560913,1.1653653383255005,1.164958119392395,1.164686679840088,48.276086914328694,45.29136253304406,43.26496488280081,1,0,0.45351846750097063
1.1653546047630456,1.1658092690198802,1.166368708255964,47.86058341992859,-0.00027296855676017806,-0.00012829736448546935,0.0013148609013927154,0.0010486233259590083,0.00011645068543719717,0.0006016592980766908,1.1672697067260742,1.1634671688079834,1.163873314857483,1.1653653383255005,1.164958119392395,39.724622558764665,48.276086914328694,45.29136253304406,0,0,0.432671776284034
1.1652651641862186,1.1657546105762129,1.1663492731360676,44.283015225080725,-0.0003126645898230418,-0.00013439471803866648,0.0013274898255895876,-0.0005821856312697715,-0.0008150745417788707,0.0006092655797730283,1.1672697067260742,1.1634671688079834,1.1650937795639038,1.163873314857483,1.1653653383255005,47.86058341992859,39.724622558764665,48.276086914328694,0,0,0.4677295040522851
1.1651455157703599,1.1656861496053692,1.1663259854015764,42.24440917179873,-0.0003726394945504641,-0.000155495698212871,0.0012713951129672567,-0.00034920773048252585,0.00011645680031402428,0.0005698840012315298,1.1672697067260742,1.1634671688079834,1.1644154787063599,1.1650937795639038,1.163873314857483,44.283015225080725,47.86058341992859,39.724622558764665,1,0,0.4512922073217869
1.165101817110334,1.1656469547126131,1.1663096739034522,46.653151460874426,-0.0003613103442687837,-0.00011533323834495251,0.0012580757294839999,0.0005823186112345891,-0.0003494136960959793,0.0005848586531023947,1.1672697067260742,1.1634671688079834,1.1640088558197021,1.1644154787063599,1.1650937795639038,42.24440917179873,44.283015225080725,47.86058341992859,1,0,0.4289506268008239
1.1651269143689214,1.1656359109327266,1.1663002775295424,50.71008387839323,-0.0002941787337384927,-3.856130225172918e-05,0.0012263958256280348,0.0005826961853001578,0.000815739430221063,0.0005961748873622165,1.1672697067260742,1.1634671688079834,1.164686679840088,1.1640088558197021,1.1644154787063599,46.653151460874426,42.24440917179873,44.283015225080725,0,0,0.4316389245537628
1.1651366900428053,1.1656199755606471,1.1662896236132754,49.89257561300812,-0.00024906168197635914,5.244599608323502e-06,0.0011679002203463587,-0.0001165122870339097,0.001048706046261394,0.0005937537424342812,1.1672697067260742,1.1634671688079834,1.1653653383255005,1.164686679840088,1.1640088558197021,50.71008387839323,46.653151460874426,42.24440917179873,0,0,0.4290191715869919
1.165145534700129,1.1656046651051197,1.1662790757061254,49.89257561300812,-0.0002108752547329562,3.474482148138115e-05,0.001162084023533463,0.0,0.0004661160070009718,0.0005937537424342812,1.1664528846740723,1.1634671688079834,1.1652295589447021,1.1653653383255005,1.164686679840088,49.89257561300812,50.71008387839323,46.653151460874426,0,0,0.4259775448673956
1.165153537009136,1.1655899550596132,1.1662686327532754,49.89257561300811,-0.00017855397692434494,5.365287943199395e-05,0.0011081821184013992,0.0,-0.0001165122870339097,0.0005936064267366416,1.1664528846740723,1.1634671688079834,1.1652295589447021,1.1652295589447021,1.1653653383255005,49.89257561300812,49.89257561300812,50.71008387839323,1,0,0.42714822390067314
1.1652384221774028,1.1656077933426066,1.166266405872904,55.29708856697174,-8.616026587104919e-05,0.00011683727238823177,0.001087259990746856,0.0006996667094303355,0.0006996667094303355,0.000611887083980453,1.1664528846740723,1.1634671688079834,1.1652295589447021,1.1652295589447021,1.1652295589447021,49.89257561300811,49.89257561300812,49.89257561300812,1,0,0.419777555250822
1.1653411198429269,1.1656355954729123,1.166266906786262,56.96433710111786,8.90118856844424e-06,0.00016951898146218018,0.001067874875528191,0.00023319548457489958,0.000933025353122563,0.0006120401640564239,1.1664528846740723,1.1634671688079834,1.16604483127594,1.1652295589447021,1.1652295589447021,55.29708856697174,49.89257561300811,49.89257561300812,1,0,0.42297789002393055
1.1655377829201072,1.1657050263231243,1.1662782418645414,62.92927784179692,0.0001701765756858542,0.0002646354948636721,0.0010694077049843945,0.0009339954091336367,0.0018678922036523549,0.000640594572982209,1.1674060821533203,1.1634671688079834,1.1663167476654053,1.16604483127594,1.1652295589447021,56.96433710111786,55.29708856697174,49.89257561300811,0,0,0.4408717783194575
1.1656897512618225,1.16576104295783,1.1662867514032835,60.66306005132117,0.0002728442084176663,0.0002938425020763874,0.001041701405225639,-0.00023353625561017832,0.0009335998093542575,0.000629727387428271,1.1678149700164795,1.1634671688079834,1.1674060821533203,1.1663167476654053,1.16604483127594,62.92927784179692,56.96433710111786,55.29708856697174,1,0,0.4377865693093123
1.1658661881293897,1.165830897679926,1.1662992448059502,62.82532409455733,0.0003827903119391074,0.0003230308844782628,0.0010159570969797158,0.0003503351420364176,0.0010508214928104387,0.000632484139125956,1.1678149700164795,1.1634671688079834,1.1671334505081177,1.1674060821533203,1.1663167476654053,60.66306005132117,62.92927784179692,56.96433710111786,0,0,0.42628075943462806
1.1659739143551098,1.1658766394767701,1.1663061907630994,58.23063171398257,0.0004210903712253966,0.0002890647550116416,0.0009920431529449622,-0.0004668137967368535,-0.0003501512114068017,0.0006409192362074928,1.1678149700164795,1.1634671688079834,1.1675423383712769,1.1671334505081177,1.1674060821533203,62.82532409455733,60.66306005132117,62.92927784179692,1,0,0.43710874800862387
1.166175240614648,1.1659633532259266,1.1663239186170016,63.91693184685115,0.0005332923629106645,0.00032101339735752756,0.0009990776835067897,0.0009344722290236529,0.0008177210341526742,0.000663385152724811,1.1680878400802612,1.1634671688079834,1.1669973134994507,1.1675423383712769,1.1671334505081177,58.23063171398257,62.82532409455733,60.66306005132117,0,0,0.42993269769892245
1.1662794754824028,1.166014582774952,1.1663333294439577,57.58345592371776,0.0005498583012144564,0.0002700634685290556,0.0010153338196475575,-0.000700403964594698,-0.00023350900112362183,0.0006769435119201443,1.1680878400802612,1.1634671688079834,1.1680878400802612,1.1669973134994507,1.1675423383712769,63.91693184685115,58.23063171398257,62.82532409455733,1,0,0.4404749291100299
